shot,model,Bertscore F1,Sentence Transformer: all-MiniLM-L6-v2,Sentence Transformer: all-mpnet-base-v2
zero,Llama2,0.884406179189682,0.850556880235672,0.8765784204006195
zero,Llama3,0.8905173242092133,0.8630751669406891,0.8654844462871552
zero,Gemma,0.8862571120262146,0.8346191346645355,0.844037801027298
zero,Mistral,0.8914491534233093,0.861558586359024,0.8795338571071625
one,Llama2,0.8898343443870544,0.8824869096279144,0.8967593312263489
one,Llama3,0.8999188244342804,0.8989985585212708,0.9153873920440674
one,Gemma,0.8900540769100189,0.855073869228363,0.8676828444004059
one,Mistral,0.8908022344112396,0.8876617550849915,0.9069777131080627
five,Llama2,0.8956725597381592,0.8912530243396759,0.9016168713569641
five,Llama3,0.9052826166152954,0.9067752361297607,0.9157642126083374
five,Gemma,0.8990332186222076,0.8735600113868713,0.893781304359436
five,Mistral,0.9022209942340851,0.8918589055538177,0.9153441786766052
